Retailer,Brand,Segment,Gender,Category,Product Types,Details,Normalized Color,Color Option Name,Activewear,Pattern,Full Price ($),SKUs Available,Season,Description,Care information,Sizes
Primark - non-transactional site (FR),Primark,Value,Women,Tops,T-Shirts,"Short Sleeve, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Navy,Navy blue,Non-activewear,Stripes,12.91,6/6,aw25,"Fitted short-sleeved T-shirt in soft, compact fabric
Sweaters and vests Neckline: Round Cup
Regular sleeve length: Short sleeves Size than Model wears
12 Reason: Striped Security income",repassage à froid ; Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; température maximale de 30 °C ; laver les couleurs similaires ensemble; remettre en forme encore humide ; sécher à plat ; repasser sur l'envers,"XXL, S, M, XL, L, XS"
Primark - non-transactional site (FR),Primark,Value,Women,Tops,Cardigans,"Long Sleeve, Sleeveless, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Blue,Blue,Non-activewear,Plain,18.78,6/6,aw25,"Ribbed vest with lace trim, buttons on the front and long sleeves
Sweaters and vests Neckline: Round Cup
Regular sleeve length: Full length size than the model
12 Reason: Solid color Scurity incendence",repassage à froid ; ne pas nettoyer à sec ; Ne pas utiliser d'eau de Javel ; ne pas sécher en machine ; température maximale de 30 °C ; laver les couleurs similaires ensemble ; remettre en forme encore humide ; sécher à plat ; repasser sur l'envers,"XXL, S, XS, M, XL, L"
Primark - non-transactional site (FR),Primark,Value,Women,Tops,Cardigans,"Long Sleeve, Sleeveless, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Black,Black,Non-activewear,Plain,18.78,6/6,aw25,"Ribbed vest with lace trim, buttons on the front and long sleeves
Sweaters and vests Neckline: Round Cup
Regular sleeve length: Full length size than the model
12 Reason: Solid color Scurity incendence",repassage à froid ; ne pas nettoyer à sec ; Ne pas utiliser d'eau de Javel ; ne pas sécher en machine ; température maximale de 30 °C ; laver les couleurs similaires ensemble ; remettre en forme encore humide ; sécher à plat ; repasser sur l'envers,"L, XXL, XL, M, S, XS"
Primark - non-transactional site (FR),Primark,Value,Women,Outerwear,"Jackets > Other Jackets, Jackets","Hooded, Outerwear, Apparel, Sleeves, Fabrication, Multi-Packs",Green,Khaki,Lifestyle,Plain,32.87,6/6,aw25,"Sports jacket with hood, zipper on the front and adjustable waist
Sports Clothing Neckline: Hooded Sleeve length
Full length size than the model: Fixing
Zip Hood Fixed Pattern: Solid color Weatherproof Security",Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; température maximale de 30 °C ; sécher en machine à basse température ; repassage à froid ; laver les couleurs similaires ensemble,"XXS, XL, XS, M, L, S"
Primark - non-transactional site (FR),Primark,Value,Women,Nightwear,"Pajama Bottoms > Other Pajama Bottoms, Pajama Bottoms","Apparel, Sleeves, Fabrication, Multi-Packs",Grey,Heather gray,Non-activewear,Stripes,16.44,7/7,aw25,"Soft jogging bottom in modal with stripes, drawstring waistband and tightened ankles for comfort
Pajama bottoms Cup: Regular length
Extra long Size than Model wears: S-10 / 12 pattern","température maximale 30 °C ; repasser à froid ; ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; Ne pas sécher en machine ; laver les couleurs similaires ensemble ; laver sur l'envers ; remettre en forme encore humide ; repasser sur l'envers
À rayures Composition du tissu : 95 % modal, 5 % élasthanne Sécurité incendie","S, M, XS, L, XL, XXL, XXS"
Primark - non-transactional site (FR),Primark,Value,Women,Underwear,"Bras > Sports, Bras","Apparel, Fabrication, Sleeveless, Underwear / Swim, Multi-Packs",Navy,Navy blue,Performance,Plain,14.09,6/6,aw25,"A set of two non-padded sports bras with adjustable straps
Bra Sleeve length: Sleeveless Pattern
Solid color Composition of the fabric: exterior","ne pas utiliser d’agent de blanchiment ; ne pas nettoyer à sec ; ne pas sécher en machine ; Température maximale de 40 °C ; laver avec des couleurs similaires ; ne pas repasser
DOUBLURE : 91 % nylon, 9 %","L, M, XXL, S, XS, XL"
Primark - non-transactional site (FR),Primark,Value,Women,Underwear,"Bras > Other Bras, Bras","Padded, Apparel, Fabrication, Underwear / Swim, Multi-Packs",Black,Black,Non-activewear,Plain,16.44,28/28,aw25,"A set of 3 underwired bras, lightly padded, in three different colors
Pattern Bra: Solid color Composition of the fabric","Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; Laver à la main uniquement ; laver les couleurs similaires ensemble
élasthanne Sécurité incendie : ATTENTION ! Tenir éloigné du","90F, 105D, 100E, 95F, 85F, 100B, 90D, 100F, 85C, 100D, 105E, 100C, 90E, 90B, 95C, 95A, 85D, 95B, 85A, 85E, 95E, 105C, 90C, 90A, 105F, 85B, 95D, 105B"
Primark - non-transactional site (FR),Primark,Value,Women,Underwear,"Bras > Other Bras, Bras","Apparel, Fabrication, Underwear / Swim, Multi-Packs",Green,Green,Non-activewear,Plain,16.44,7/7,aw25,"Set of 3 seamless brackets with adjustable straps
Pattern Bra: color",ne pas nettoyer à sec ; ne pas sécher en machine ; laver les couleurs similaires ensemble ; ne pas utiliser d'eau de Javel ; Température maximale de 30 °C,"XXL, XL, M, S, XXS, XS, L"
Primark - non-transactional site (FR),Primark,Value,Women,Hosiery,"Socks, Socks > Other Socks","Apparel, Fabrication, Multi-Packs",Yellow,Yellow,Non-activewear,Conversational,5.28,2/2,aw25,"Set of three pairs of socks for mixed Schtroumpfs patterned sneakers
TV Socks The Schtroumpfs Pattern: Printed Uniform Security",ne pas repasser ; Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; température maximale de 40 °C ; laver les couleurs similaires ensemble ; laver avant la première utilisation,"35-38, 39-42"
Primark - non-transactional site (FR),Primark,Value,Women,Accessories,"Bags, Bags > Tote",Fabrication,Black,Black,Non-activewear,Spots,19.96,1/1,aw25,"A large straw tote with braided handles
coin brands Paula Echevarría Fixation: Love type of shoulder strap
2 x Shoulder Pattern: Solid color Composition of the fabric
exterior: 100% Paper, Lining",ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas repasser ; ne pas sécher en machine ; Ne pas laver,One Size
Primark - non-transactional site (FR),Primark,Value,Girls,Bottoms,"Jeans, Jeans > Other Jeans","Apparel, Fabrication, Lengths, Denim, Multi-Packs, Bottoms",Blue,Medium blue,Non-activewear,Plain,14.09,8/8,aw25,"Wide jeans in aged denim with belt loops and pockets
Jeans cut: Regular Fixing
Zip Pattern: Solid color Scurity incendence",température maximale de 30 °C ; repassage à froid ; Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; laver avant la première utilisation ; laver les couleurs similaires ensemble ; laver sur l'envers ; remettre en forme encore humide ; sécher à l'air ; éviter tout contact avec des couleurs claires car la couleur peut déteindre,"11-12Y, 12-13Y, 14-15Y, 10-11Y, 7-8Y, 9-10Y, 13-14Y, 8-9Y"
Primark - non-transactional site (FR),Primark,Value,Girls,Suits sets,Sets ,"Apparel, Fabrication, Multi-Packs",White,Raw,Non-activewear,Plain,27.00,7/7,aw25,"Hello Kitty interior set with sweatshirt and white jogging bottoms with burgundy finishes
Hello Kitty Personalize sets and TV outfits: Hello Kitty Neckline
Neck length sleeve: Full length length
Extra long Size than Model wears: 3/4Yrs Coordinated Pattern Set","Repasser à basse température ; ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; repasser sur l'envers; température maximale de 40 °C ; laver avant la première utilisation ; laver les couleurs similaires ensemble
Imprimé Composition du tissu : 60 % coton, 40 % polyester Sécurité incendie","3-4Y, 6-7Y, 2-3Y, 1.5-2Y, 4-5Y, 7-8Y, 5-6Y"
Primark - non-transactional site (FR),Primark,Value,Girls,Bottoms,"Trousers, Trousers > Other Trousers","Apparel, Fabrication, Lengths, Multi-Packs, Bottoms",Black,Black,Non-activewear,Stripes,15.26,8/8,aw25,"Drawstring trousers, pockets and snaps on the sides
Pants and leggings Cup: Regular length
Extra long Size than Model wears: 9/10 Yrs Fixing
Drawstring Pattern: Striped Security income",repassage à froid ; Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; température maximale de 40 °C ; laver avant la première utilisation ; laver les couleurs similaires ensemble,"10-11Y, 13-14Y, 14-15Y, 8-9Y, 11-12Y, 12-13Y, 9-10Y, 7-8Y"
Primark - non-transactional site (FR),Primark,Value,Girls,Bottoms,"Trousers, Trousers > Other Trousers","Apparel, Fabrication, Lengths, Multi-Packs, Bottoms",Brown,Brown,Non-activewear,Plain,12.91,8/8,aw25,"Wide trousers with gathered texture
Pants and leggings Cup: Regular length
Extra long Fixing: No motive
Textured Scurity income: Watch Out! Keep away from",repassage à froid ; Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; repasser sur l'envers; température maximale de 30 °C ; laver avant la première utilisation ; laver les couleurs similaires ensemble,"7-8Y, 8-9Y, 14-15Y, 11-12Y, 13-14Y, 9-10Y, 12-13Y, 10-11Y"
Primark - non-transactional site (FR),Primark,Value,Girls,Nightwear,Pajama Sets,"Apparel, Sleeves, Fabrication, Round Neck, Multi-Packs, Velvet",Neutral,Ivory,Non-activewear,Conversational,10.57,8/8,aw25,"Soft-touch pajamas with plush bear pattern
Pajamas and nightwear Neckline: Crew neck Sleeve length
Full length Scurity incendence: Watch Out! Keep away from",Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; laver avant la première utilisation ; laver les couleurs similaires ensemble ; température maximale de 40 °C ; laver sur l'envers ; ne pas repasser ; remettre en forme encore humide,"14-15Y, 7-8Y, 13-14Y, 10-11Y, 12-13Y, 8-9Y, 9-10Y, 11-12Y"
Primark - non-transactional site (FR),Primark,Value,Boys,Tops,Shirts ,"Short Sleeve, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Grey,Greige,Non-activewear,Conversational,11.74,6/6,aw25,"Button-down shirt with short sleeves and embroidery throughout
Neck Shirts: With collar Cup
Regular sleeve length: Short sleeves Motif
Embroidered Scurity income: Watch Out! Keep away from",repassage à froid ; Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; laver avant la première utilisation ; laver les couleurs similaires ensemble ; température maximale de 30 °C,"6-7Y, 1.5-2Y, 2-3Y, 5-6Y, 3-4Y, 4-5Y"
Primark - non-transactional site (FR),Primark,Value,Boys,Tops,T-Shirts,"Short Sleeve, Round Neck, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",White,Raw,Non-activewear,Graphics,2.70,8/8,aw25,"T-shirt with short sleeves and round neckline with a pattern on the front
Neck shirts: Crew neck
Regular sleeve length: Short sleeves Size than Model wears
10Yrs Pattern: Printed fabric composition","Repasser à basse température ; ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; repasser sur l'envers; température maximale de 40 °C ; laver avant la première utilisation ; laver les couleurs similaires ensemble
coton Sécurité incendie : ATTENTION ! Tenir éloigné du","14-15Y, 13-14Y, 9-10Y, 8-9Y, 12-13Y, 7-8Y, 10-11Y, 11-12Y"
Primark - non-transactional site (FR),Primark,Value,Girls,Outerwear,"Coats > Trench, Coats","Hooded, Outerwear, Apparel, Sleeves, Fabrication, Multi-Packs",Green,Khaki,Non-activewear,Plain,21.13,8/8,aw25,"Short trench coat with crossed buttons and slit pockets
Coats and jackets Sleeve length: Full length size than the model
10Yrs Fixing: Button without hood Pattern
Solid color Scurity incendence: Watch Out! Keep away from",Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas repasser ; ne pas sécher en machine ; laver les couleurs similaires ensemble; température maximale de 30 °C,"9-10Y, 13-14Y, 7-8Y, 11-12Y, 8-9Y, 14-15Y, 12-13Y, 10-11Y"
Primark - non-transactional site (FR),Primark,Value,Girls,Outerwear,"Coats > Trench, Coats","Double Breasted, Hooded, Outerwear, Apparel, Sleeves, Fabrication, Multi-Packs",Neutral,Beige,Non-activewear,Plain,18.78,6/6,aw25,"Buttoned trench coat, tie belt and slit pockets
Coats and jackets Sleeve length: Full length size than the model
4Yrs Fixing: Zip Hooded Pattern
Solid color Scurity incendence: Watch Out! Keep away from",Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas repasser ; ne pas sécher en machine ; température maximale de 30 °C ; laver avant la première utilisation ; laver les couleurs similaires ensemble,"1.5-2Y, 6-7Y, 2-3Y, 7-8Y, 4-5Y, 3-4Y"
Primark - non-transactional site (FR),Primark,Value,Girls,Outerwear,"Jackets > Other Jackets, Jackets","Puffer/Quilted, Hooded, Outerwear, Apparel, Sleeves, Fabrication, Multi-Packs",Pink,Rose,Non-activewear,Plain,24.66,7/7,aw25,"Hello Kitty quilted jacket with a burgundy collar and pretty embroidery on the chest
Coats and TV jackets Hello Kitty Personalize: Hello Kitty Sleeve length
Full length size than the model: 3/4Yrs Fixing
Zip Hooded Pattern: Printed fabric composition","ne pas utiliser d’agent de blanchiment ; ne pas nettoyer à sec ; ne pas sécher en machine ; température maximale 30°C ; laver avec des couleurs similaires
polyester Sécurité incendie : ATTENTION ! Tenir éloigné du","6-7Y, 3-4Y, 4-5Y, 2-3Y, 1.5-2Y, 5-6Y, 7-8Y"
Primark - non-transactional site (FR),Primark,Value,Girls,Tops,Shirts ,"Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Blue,Blue,Non-activewear,Animal,11.74,7/7,aw25,"Oxford shirt with buttons, rounded hem and applied leopard heart pattern
Shirts and blouses Neckline: With collar Cup
Regular sleeve length: Full length size than the model
4Yrs Fixing: Pattern button
Embroidered Scurity income: Watch Out! Keep away from",ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; repasser sur l'envers; laver avant la première utilisation ; laver les couleurs similaires ensemble ; Température maximale de 30 °C ; repasser à chaud ; sécher sur cintre,"3-4Y, 7-8Y, 4-5Y, 2-3Y, 6-7Y, 5-6Y, 1.5-2Y"
Primark - non-transactional site (FR),Primark,Value,Girls,All in ones,,"Short Sleeve, Apparel, Sleeves, Fabrication, Sleeveless, Multi-Packs",White,Off white,Non-activewear,Plain,12.91,10/10,aw25,"Set of five baby short-sleeved bodysuits with front wrap and snaps
Bodysuits and tank tops Sleeve length: Short sleeves Fixing
pressure incendence: Watch Out! Keep away from",repassage à froid ; Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; température maximale de 40 °C ; laver avant la première utilisation ; laver les couleurs similaires ensemble; laver sur l'envers ; repasser sur l'envers,"24-36M, 12-18M, 5lbs, 10lbs, 3-6M, 0-3M, 9-12M, 7.5lbs, 6-9M, 18-24M"
